Sentences,Relations,e1,e2,position,sen_without_entity,sen_pos,pos_e1,pos_e2,enr_e1,enr_e2,root_e1,root_e2,shortest_dep_path
 The 648th MEB is one of the two newest brigades placed in <e1> Georgia </e1> in 2007 ; the other being Ellenwood's 560th Battlefield Surveillance Brigade at Fort Gillem the <e2> Army National Guard </e2> 's first battlefield surveillance brigade which was stood up in October of 2007 then officially activated January 2009 . ,"org:stateorprovince_of_headquarters(e2,e1)",Georgia,Army National Guard,"[12, 14, 30, 34]",The 648th MEB is one of the two newest brigades placed in Georgia in 2007 ; the other being Ellenwood's 560th Battlefield Surveillance Brigade at Fort Gillem the Army National Guard 's first battlefield surveillance brigade which was stood up in October of 2007 then officially activated January 2009 .,"['DET', 'NOUN', 'PROPN', 'AUX', 'NUM', 'ADP', 'DET', 'NUM', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'ADP', 'NUM', 'PUNCT', 'DET', 'ADJ', 'AUX', 'PROPN', 'PART', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PART', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'ADP', 'PROPN', 'ADP', 'NUM', 'ADV', 'ADV', 'VERB', 'PROPN', 'NUM', 'PUNCT']",PROPN,DET,GPE,ORG,Georgia,Guard,in stood brigade
 <e1> THF Realty </e1> Inc. used <e2> Missouri </e2> 's tax program known as tax increment financing to build what is said to be the largest strip mall in the country on land in the Chesterfield Valley area of St. Louis County that was submerged in the floods of 1993 . ,"org:stateorprovince_of_headquarters(e1,e2)",THF Realty,Missouri,"[0, 3, 6, 8]",THF Realty Inc. used Missouri 's tax program known as tax increment financing to build what is said to be the largest strip mall in the country on land in the Chesterfield Valley area of St. Louis County that was submerged in the floods of 1993 .,"['PROPN', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PART', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PART', 'VERB', 'PRON', 'AUX', 'VERB', 'PART', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT']",PROPN,PROPN,ORG,GPE,Realty,Missouri,inc. used program
 Distance Diagnostics through Digital Imaging ( DDDI ) is the name of a system developed at the <e1> University of Georgia College of Agricultural and Environmental Sciences </e1> to allow textual information and descriptive images to be submitted directly from <e2> Georgia </e2> county Extension offices for rapid diagnosis of plant and pest disease issues by resource professionals at the University . ,"org:stateorprovince_of_headquarters(e1,e2)",University of Georgia College of Agricultural and Environmental Sciences,Georgia,"[17, 27, 40, 42]",Distance Diagnostics through Digital Imaging ( DDDI ) is the name of a system developed at the University of Georgia College of Agricultural and Environmental Sciences to allow textual information and descriptive images to be submitted directly from Georgia county Extension offices for rapid diagnosis of plant and pest disease issues by resource professionals at the University .,"['PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PART', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PART', 'AUX', 'VERB', 'ADV', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,GPE,College,Georgia,of
 The play was initially banned but was allowed to premiere October 24 1905 at the <e1> Moscow </e1> Art Theater with Vasili Kachalov as Professor Protassov and <e2> Olga Knipper </e2> ( wife of Anton Chekhov ) as Lisa . ,"per:cities_of_residence(e2,e1)",Moscow,Olga Knipper,"[15, 17, 27, 30]",The play was initially banned but was allowed to premiere October 24 1905 at the Moscow Art Theater with Vasili Kachalov as Professor Protassov and Olga Knipper ( wife of Anton Chekhov ) as Lisa .,"['DET', 'NOUN', 'AUX', 'ADV', 'VERB', 'CCONJ', 'AUX', 'VERB', 'PART', 'VERB', 'PROPN', 'NUM', 'NUM', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,GPE,PERSON,Moscow,Knipper,theater at premiere as protassov
 <e1> Sydenham Institute of Management Studies </e1> Research and Entrepreneurship Education ( <e2> SIMSREE </e2> ) is one of the Premiere Management Institute of the country imparting Management Studies under University of Mumbai named after the then governor of Bombay Lord Sydenham of Combe in 1913 . ,"org:alternate_names(e2,e1)",Sydenham Institute of Management Studies,SIMSREE,"[0, 6, 12, 14]",Sydenham Institute of Management Studies Research and Entrepreneurship Education ( SIMSREE ) is one of the Premiere Management Institute of the country imparting Management Studies under University of Mumbai named after the then governor of Bombay Lord Sydenham of Combe in 1913 .,"['PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'NUM', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'VERB', 'ADP', 'DET', 'ADV', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NUM', 'PUNCT']",PROPN,PROPN,ORG,,Institute,SIMSREE,education
 Ottawa is governed by the 24-member <e1> Ottawa </e1> City Council consisting of 23 councillors each representing one ward and the mayor currently <e2> Jim Watson </e2> elected in a citywide vote . ,"per:cities_of_residence(e2,e1)",Ottawa,Jim Watson,"[6, 8, 23, 26]",Ottawa is governed by the 24-member Ottawa City Council consisting of 23 councillors each representing one ward and the mayor currently Jim Watson elected in a citywide vote .,"['PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'NUM', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NUM', 'NOUN', 'PRON', 'VERB', 'NUM', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADV', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']",PUNCT,NOUN,GPE,PERSON,Ottawa,Watson,council the mayor
 He was 37 years old and an acting captain in the 3rd Battalion The <e1> Durham Light Infantry </e1> <e2> British Army </e2> attached to 14th Battalion during the First World War when the following deed took place for which he was awarded the VC . ,"org:alternate_names(e1,e2)",Durham Light Infantry,British Army,"[14, 18, 19, 22]",He was 37 years old and an acting captain in the 3rd Battalion The Durham Light Infantry British Army attached to 14th Battalion during the First World War when the following deed took place for which he was awarded the VC .,"['PRON', 'AUX', 'NUM', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'ADJ', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'SCONJ', 'DET', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PRON', 'PRON', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,ORG,Infantry,Army,
 After his former bandmates moved back to <e1> Salvador </e1> <e2> Raul </e2> made a living as an English teacher before being hired by CBS still in 1968 as creative director and record producer . ,"per:cities_of_residence(e2,e1)",Salvador,Raul,"[7, 9, 10, 12]",After his former bandmates moved back to Salvador Raul made a living as an English teacher before being hired by CBS still in 1968 as creative director and record producer .,"['SCONJ', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADV', 'ADP', 'NUM', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']",PROPN,PROPN,,,Salvador,Raul,
 After <e1> BCC </e1> went bankrupt after the recession of 1969 70 the <e2> BCC-500 </e2> was transferred to the University of Hawaii where it continued in use through the 1970s . ,"org:alternate_names(e2,e1)",BCC,BCC-500,"[1, 3, 13, 15]",After BCC went bankrupt after the recession of 1969 70 the BCC-500 was transferred to the University of Hawaii where it continued in use through the 1970s .,"['SCONJ', 'PROPN', 'VERB', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NUM', 'NUM', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",PROPN,NOUN,ORG,,BCC,BCC-500,went transferred
 <e1> His </e1> most famous and popular alter ego Slim <e2> Shady </e2> originated from The Slim Shady EP . ,"org:alternate_names(e1,e2)",His,Shady,"[0, 2, 10, 12]",His most famous and popular alter ego Slim Shady originated from The Slim Shady EP .,"['PRON', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PRON,PROPN,,,His,Shady,ego
 <e1> Singapore Airlines </e1> ( <e2> SIA </e2> ) said Wednesday it will change the engines of 3 Airbus A380 planes following a mid-air engine failure on a Qantus-operated superjumbo . ,"org:alternate_names(e1,e2)",Singapore Airlines,SIA,"[0, 3, 5, 7]",Singapore Airlines ( SIA ) said Wednesday it will change the engines of 3 Airbus A380 planes following a mid-air engine failure on a Qantus-operated superjumbo .,"['PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']",PROPN,PROPN,ORG,ORG,Airlines,SIA,
 The Malaysian government also established Kolej Serdang which became the <e1> Universiti Pertanian Malaysia </e1> ( <e2> UPM </e2> ) in the 1970s to train agricultural and agroindustrial engineers and agribusiness graduates to conduct research in the field . ,"org:alternate_names(e2,e1)",Universiti Pertanian Malaysia,UPM,"[10, 14, 16, 18]",The Malaysian government also established Kolej Serdang which became the Universiti Pertanian Malaysia ( UPM ) in the 1970s to train agricultural and agroindustrial engineers and agribusiness graduates to conduct research in the field .,"['DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PROPN', 'PROPN', 'PRON', 'VERB', 'DET', 'PROPN', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",PROPN,PROPN,GPE,ORG,Malaysia,UPM,
 It was rulled by Jat ruler Maharaja Narendra Singh ( 1845 1862 ) fortified the city of <e1> Patiala </e1> by constructing ramparts and ten gates around the city : The royal house is now headed by His Highness Maharajadhiraj Captain <e2> Amarinder Singh </e2> Mahendra Bahadur of Patiala who also served as the Chief Minister of Punjab from 2002 to 2007 . ,"per:cities_of_residence(e2,e1)",Patiala,Amarinder Singh,"[17, 19, 41, 44]",It was rulled by Jat ruler Maharaja Narendra Singh ( 1845 1862 ) fortified the city of Patiala by constructing ramparts and ten gates around the city : The royal house is now headed by His Highness Maharajadhiraj Captain Amarinder Singh Mahendra Bahadur of Patiala who also served as the Chief Minister of Punjab from 2002 to 2007 .,"['PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'NUM', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'VERB', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'PRON', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PRON', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NUM', 'ADP', 'NUM', 'PUNCT']",PROPN,PROPN,,PERSON,Patiala,Singh,of bahadur
 Presidential Palace Historical Site ( Vietnamese : Khu di Ph? Ch? t?ch ) which is located in Hanoi <e1> V </e1> ietnam is the place <e2> where Ho Ch </e2> i Minh lived and worked in most of his revolutionary life ( from December 19 1954 to September 2 1969 ) . ,"per:cities_of_residence(e2,e1)",V,where Ho Ch,"[18, 20, 25, 29]",Presidential Palace Historical Site ( Vietnamese : Khu di Ph? Ch? t?ch ) which is located in Hanoi V ietnam is the place where Ho Ch i Minh lived and worked in most of his revolutionary life ( from December 19 1954 to September 2 1969 ) .,"['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT', 'PROPN', 'X', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'DET', 'NOUN', 'SCONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'NUM', 'NUM', 'ADP', 'PROPN', 'NUM', 'NUM', 'PUNCT', 'PUNCT']",ADP,DET,,PERSON,V,where,ietnam in worked
 <e1> University </e1> of <e2> Turku </e2> has been involved in many research projects in the Peruvian Amazon . ,"org:alternate_names(e1,e2)",University,Turku,"[0, 2, 4, 6]",University of Turku has been involved in many research projects in the Peruvian Amazon .,"['PROPN', 'ADP', 'PROPN', 'AUX', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT']",PROPN,PROPN,,,University,Turku,of
 Meanwhile a series of preparatory meetings for the summit began on Friday at the <e1> EAC </e1> secretariat in <e2> Arusha </e2> Municipality . ,"org:stateorprovince_of_headquarters(e1,e2)",EAC,Arusha,"[14, 16, 19, 21]",Meanwhile a series of preparatory meetings for the summit began on Friday at the EAC secretariat in Arusha Municipality .,"['ADV', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,,EAC,Arusha,secretariat in municipality
 The 2012 <e1> Bryant Bulldogs </e1> football team represented <e2> Bryant University </e2> in the 2012 NCAA Division I FCS football season . ,"org:members(e2,e1)",Bryant Bulldogs,Bryant University,"[2, 5, 9, 12]",The 2012 Bryant Bulldogs football team represented Bryant University in the 2012 NCAA Division I FCS football season .,"['DET', 'NUM', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'DET', 'NUM', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']",PROPN,PROPN,PERSON,ORG,Bulldogs,University,bryant
 James A. Harding and David Lipscomb founded the <e1> Nashville </e1> Bible School which is now known as <e2> Lipscomb University </e2> in honor of the latter . ,"org:alternate_names(e2,e1)",Nashville,Lipscomb University,"[8, 10, 18, 21]",James A. Harding and David Lipscomb founded the Nashville Bible School which is now known as Lipscomb University in honor of the latter .,"['PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT']",PROPN,PROPN,GPE,ORG,Nashville,University,school known as
 During his stay at Vandenberg he attended classes and earned a Master of Public Administration degree from <e1> Golden Gate University </e1> in nearby San Francisco <e2> California </e2> . ,"org:stateorprovince_of_headquarters(e1,e2)",Golden Gate University,California,"[17, 21, 26, 28]",During his stay at Vandenberg he attended classes and earned a Master of Public Administration degree from Golden Gate University in nearby San Francisco California .,"['ADP', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,GPE,University,California,from earned in
 While at <e1> North Carolina State University </e1> Thacker won the <e2> NCAA </e2> heavyweight wrestling championship in 1984 collecting 4 Atlantic Coast Conference titles along with the Wolfpack . ,"org:members(e2,e1)",North Carolina State University,NCAA,"[2, 7, 11, 13]",While at North Carolina State University Thacker won the NCAA heavyweight wrestling championship in 1984 collecting 4 Atlantic Coast Conference titles along with the Wolfpack .,"['SCONJ', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'DET', 'PROPN', 'ADV', 'NOUN', 'NOUN', 'ADP', 'NUM', 'VERB', 'NUM', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'ADP', 'DET', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,ORG,University,NCAA,thacker won championship heavyweight
 After the War the Triborough Bridge Authority was merged with the <e1> Tunnel Authority </e1> allowing the new <e2> Triborough Bridge and Tunnel Authority </e2> ( TBTA ) to take over the project . ,"org:alternate_names(e2,e1)",Tunnel Authority,Triborough Bridge and Tunnel Authority,"[11, 14, 18, 24]",After the War the Triborough Bridge Authority was merged with the Tunnel Authority allowing the new Triborough Bridge and Tunnel Authority ( TBTA ) to take over the project .,"['ADP', 'DET', 'PROPN', 'DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",PROPN,PROPN,ORG,ORG,Authority,Authority,
 <e1> Aberdeen </e1> police records show that <e2> Cobain </e2> was arrested for spray painting the phrase Ai n't got no how watchamacallit on other vehicles . ,"per:cities_of_residence(e2,e1)",Aberdeen,Cobain,"[0, 2, 7, 9]",Aberdeen police records show that Cobain was arrested for spray painting the phrase Ai n't got no how watchamacallit on other vehicles .,"['ADJ', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'PROPN', 'AUX', 'VERB', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'PROPN', 'PART', 'VERB', 'PRON', 'SCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",ADJ,PROPN,GPE,,Aberdeen,Cobain,records show arrested
